timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:01:51.914Z,cam_133,217,8.16293,4.243822,0
2023-03-24T21:01:51.914Z,cam_133,190,6.1710863,13.297703,2
2023-03-24T21:01:52.039Z,cam_151,218,3.6102798,13.122743,0
2023-03-24T21:01:52.114Z,cam_151,218,3.6284976,13.122241,0
2023-03-24T21:01:52.195Z,cam_140,220,1.6781148,20.903193,0
2023-03-24T21:01:52.195Z,cam_140,178,2.8994985,18.74034,0
2023-03-24T21:01:52.195Z,cam_140,222,3.975105,13.071988,0
2023-03-24T21:01:52.266Z,cam_141,203,9.338658,10.513404,0
2023-03-24T21:01:52.266Z,cam_141,215,12.2513,8.431061,0
2023-03-24T21:01:52.336Z,cam_149,206,2.8929684,20.730396,0
2023-03-24T21:01:52.336Z,cam_149,185,2.4996583,17.276382,0
2023-03-24T21:01:52.336Z,cam_149,194,-0.017351815,10.11342,0
2023-03-24T21:01:52.408Z,cam_142,209,3.1460807,11.425492,0
2023-03-24T21:01:52.408Z,cam_142,223,2.2753565,10.874734,0
2023-03-24T21:01:52.466Z,cam_145,211,3.9099088,6.2777042,0
2023-03-24T21:01:52.466Z,cam_145,210,2.581508,5.1465497,0
2023-03-24T21:01:52.466Z,cam_145,219,31.978102,-38.925873,1
2023-03-24T21:01:52.466Z,cam_145,212,17.184591,-1.225941,0
2023-03-24T21:01:52.539Z,cam_151,218,3.7415323,13.109529,0
2023-03-24T21:01:52.627Z,cam_149,206,2.8223093,20.750134,0
2023-03-24T21:01:52.627Z,cam_149,185,2.489764,17.10578,0
2023-03-24T21:01:52.627Z,cam_149,194,-0.23560375,10.261885,0
2023-03-24T21:01:52.699Z,cam_145,211,3.9157135,6.2690635,0
2023-03-24T21:01:52.699Z,cam_145,212,16.587486,-0.61125195,0
2023-03-24T21:01:52.699Z,cam_145,210,2.6637468,5.1491933,0
2023-03-24T21:01:52.699Z,cam_145,219,-47.475677,100.85095,0
2023-03-24T21:01:52.772Z,cam_149,183,9.138089,19.246817,0
2023-03-24T21:01:52.772Z,cam_149,206,2.7473695,20.748785,0
2023-03-24T21:01:52.772Z,cam_149,185,2.6644049,16.959394,0
2023-03-24T21:01:52.772Z,cam_149,194,-0.42162466,10.26766,0
2023-03-24T21:01:52.852Z,cam_133,193,5.7965446,10.513524,0
2023-03-24T21:01:52.852Z,cam_133,217,7.603629,4.100304,0
2023-03-24T21:01:52.852Z,cam_133,213,9.354106,2.9435165,0
2023-03-24T21:01:52.852Z,cam_133,190,6.517168,13.462753,0
2023-03-24T21:01:53.005Z,cam_149,183,9.137184,19.239561,0
2023-03-24T21:01:53.005Z,cam_149,206,2.616655,20.834589,0
2023-03-24T21:01:53.005Z,cam_149,185,2.7275743,16.69715,0
2023-03-24T21:01:53.005Z,cam_149,194,-0.4641829,10.340503,0
2023-03-24T21:01:53.095Z,cam_133,193,5.834396,10.740698,0
2023-03-24T21:01:53.095Z,cam_133,217,7.37161,4.1489344,0
2023-03-24T21:01:53.095Z,cam_133,213,9.694244,2.7524755,0
2023-03-24T21:01:53.095Z,cam_133,190,6.7613883,13.449147,0
2023-03-24T21:01:53.171Z,cam_149,185,2.7429705,16.670267,0
2023-03-24T21:01:53.171Z,cam_149,206,2.4760158,20.845781,0
2023-03-24T21:01:53.171Z,cam_149,194,-0.49418414,10.416923,0
2023-03-24T21:01:53.243Z,cam_133,193,5.8653927,10.884976,0
2023-03-24T21:01:53.243Z,cam_133,217,7.2840996,4.0856967,0
2023-03-24T21:01:53.243Z,cam_133,213,9.655628,2.9943295,1
2023-03-24T21:01:53.243Z,cam_133,190,6.7555833,13.554044,2
2023-03-24T21:01:53.322Z,cam_142,209,2.8778687,11.665208,0
2023-03-24T21:01:53.322Z,cam_142,223,2.4340222,10.617271,0
2023-03-24T21:01:53.386Z,cam_151,218,3.6696024,13.21682,0
2023-03-24T21:01:53.386Z,cam_151,221,2.9343138,13.311663,0
2023-03-24T21:01:53.479Z,cam_145,219,-13.881128,40.484,0
2023-03-24T21:01:53.479Z,cam_145,210,3.0085495,5.5217824,0
2023-03-24T21:01:53.479Z,cam_145,211,4.0245,6.668094,0
2023-03-24T21:01:53.479Z,cam_145,212,10.162838,4.7481947,0
2023-03-24T21:01:53.579Z,cam_151,218,3.6566186,13.228784,0
2023-03-24T21:01:53.579Z,cam_151,221,2.922987,13.306461,0
2023-03-24T21:01:53.666Z,cam_149,206,2.1024337,20.805418,0
2023-03-24T21:01:53.666Z,cam_149,185,3.1758187,16.088676,0
2023-03-24T21:01:53.666Z,cam_149,194,-0.81582063,10.322977,0
2023-03-24T21:01:53.738Z,cam_149,206,2.1480348,20.775547,0
2023-03-24T21:01:53.738Z,cam_149,185,3.1811123,16.090797,0
2023-03-24T21:01:53.738Z,cam_149,194,-0.9463298,10.282599,0
2023-03-24T21:01:53.825Z,cam_140,220,1.7202711,19.923128,0
2023-03-24T21:01:53.825Z,cam_140,178,2.4694066,20.54695,0
2023-03-24T21:01:53.825Z,cam_140,222,4.0113792,12.5622835,0
2023-03-24T21:01:53.975Z,cam_133,193,6.081089,11.087746,0
2023-03-24T21:01:53.975Z,cam_133,217,6.8756146,3.5575402,0
2023-03-24T21:01:53.975Z,cam_133,213,9.826915,3.5478075,0
2023-03-24T21:01:53.975Z,cam_133,190,7.3762584,13.655439,0
2023-03-24T21:01:54.082Z,cam_142,209,2.5112166,11.70102,0
2023-03-24T21:01:54.082Z,cam_142,223,2.6539748,10.317454,0
2023-03-24T21:01:54.161Z,cam_141,203,9.305534,11.914961,0
2023-03-24T21:01:54.161Z,cam_141,215,11.39427,9.22056,0
2023-03-24T21:01:54.226Z,cam_142,223,2.6158302,10.175424,0
2023-03-24T21:01:54.293Z,cam_151,218,3.5688946,13.325277,0
2023-03-24T21:01:54.293Z,cam_151,221,2.8193815,13.276611,0
2023-03-24T21:01:54.371Z,cam_133,193,5.970169,11.245828,0
2023-03-24T21:01:54.371Z,cam_133,225,4.5734925,-4.6421795,0
2023-03-24T21:01:54.371Z,cam_133,213,9.981866,3.9601214,1
2023-03-24T21:01:54.371Z,cam_133,217,6.5047903,3.6473343,0
2023-03-24T21:01:54.371Z,cam_133,190,7.5791435,13.771347,2
2023-03-24T21:01:54.479Z,cam_140,220,1.737715,19.476679,0
2023-03-24T21:01:54.479Z,cam_140,178,2.246133,21.27382,0
2023-03-24T21:01:54.479Z,cam_140,222,4.122124,12.276253,0
2023-03-24T21:01:54.580Z,cam_133,193,6.018701,11.245442,0
2023-03-24T21:01:54.580Z,cam_133,217,6.439107,3.5512726,0
2023-03-24T21:01:54.580Z,cam_133,225,4.602322,-4.7211537,0
2023-03-24T21:01:54.580Z,cam_133,213,10.132371,3.8661108,0
2023-03-24T21:01:54.580Z,cam_133,190,7.6168203,13.730079,0
2023-03-24T21:01:54.651Z,cam_140,220,1.7680724,19.324001,0
2023-03-24T21:01:54.651Z,cam_140,222,4.1948404,12.084653,0
2023-03-24T21:01:54.723Z,cam_142,207,6.7543907,8.365459,0
2023-03-24T21:01:54.723Z,cam_142,223,2.6864946,10.084782,0
2023-03-24T21:01:54.802Z,cam_151,218,3.6473722,13.319533,0
2023-03-24T21:01:54.802Z,cam_151,221,2.7299023,13.288153,0
2023-03-24T21:01:54.880Z,cam_151,218,3.6705675,13.333106,0
2023-03-24T21:01:54.880Z,cam_151,221,2.721884,13.269661,0
2023-03-24T21:01:54.968Z,cam_151,218,3.693631,13.323326,0
2023-03-24T21:01:54.968Z,cam_151,221,2.7217462,13.261161,0
2023-03-24T21:01:55.068Z,cam_151,218,3.7037344,13.320155,0
2023-03-24T21:01:55.068Z,cam_151,221,2.719067,13.257676,0
2023-03-24T21:01:55.138Z,cam_140,220,1.7362618,19.297066,0
2023-03-24T21:01:55.138Z,cam_140,178,2.1285105,21.354616,0
2023-03-24T21:01:55.138Z,cam_140,222,4.3114533,11.71289,0
2023-03-24T21:01:55.209Z,cam_142,207,7.073155,8.365711,0
2023-03-24T21:01:55.209Z,cam_142,223,2.8850572,9.916094,0
2023-03-24T21:01:55.283Z,cam_151,218,3.75621,13.305562,0
2023-03-24T21:01:55.346Z,cam_133,225,4.588168,-5.7207537,0
2023-03-24T21:01:55.346Z,cam_133,190,7.8905673,13.775993,0
2023-03-24T21:01:55.346Z,cam_133,213,9.71175,5.031382,1
2023-03-24T21:01:55.346Z,cam_133,193,5.745958,11.163697,0
2023-03-24T21:01:55.433Z,cam_133,193,5.767093,11.1538,0
2023-03-24T21:01:55.433Z,cam_133,225,4.58574,-5.7970543,0
2023-03-24T21:01:55.433Z,cam_133,213,9.614626,5.1177783,1
2023-03-24T21:01:55.433Z,cam_133,190,7.9150314,13.774612,2
2023-03-24T21:01:55.521Z,cam_140,220,1.786231,19.06025,0
2023-03-24T21:01:55.521Z,cam_140,222,4.409978,11.53127,0
2023-03-24T21:01:55.581Z,cam_140,220,1.8068583,18.93564,0
2023-03-24T21:01:55.648Z,cam_142,207,7.2866673,8.330787,0
2023-03-24T21:01:55.648Z,cam_142,223,2.901615,9.736731,0
2023-03-24T21:01:55.707Z,cam_142,207,7.311983,8.337595,0
2023-03-24T21:01:55.707Z,cam_142,223,2.9385946,9.674354,0
2023-03-24T21:01:55.779Z,cam_133,225,4.635691,-6.402809,0
2023-03-24T21:01:55.779Z,cam_133,190,7.758517,13.681452,2
2023-03-24T21:01:55.779Z,cam_133,213,9.472549,5.390063,1
2023-03-24T21:01:55.779Z,cam_133,193,5.7531395,11.1825,0
2023-03-24T21:01:55.779Z,cam_133,217,6.1790476,2.1411695,0
2023-03-24T21:01:55.943Z,cam_140,220,1.8046342,18.81797,0
2023-03-24T21:01:56.012Z,cam_149,185,4.2932787,14.263933,0
2023-03-24T21:01:56.012Z,cam_149,206,0.8589288,18.763414,0
2023-03-24T21:01:56.012Z,cam_149,194,-0.67156357,9.664207,0
2023-03-24T21:01:56.117Z,cam_133,225,4.683769,-6.628647,0
2023-03-24T21:01:56.117Z,cam_133,190,7.637832,13.655743,0
2023-03-24T21:01:56.173Z,cam_149,185,4.488339,13.974369,0
2023-03-24T21:01:56.173Z,cam_149,206,0.69004595,18.474504,0
2023-03-24T21:01:56.173Z,cam_149,194,-0.8421952,9.564011,0
2023-03-24T21:01:56.323Z,cam_140,220,1.8179796,18.561249,0
2023-03-24T21:01:56.323Z,cam_140,222,4.7154593,10.868227,0
2023-03-24T21:01:56.382Z,cam_140,220,1.8188788,18.525324,0
2023-03-24T21:01:56.420Z,cam_133,225,4.793066,-7.2773623,0
2023-03-24T21:01:56.420Z,cam_133,190,7.5788965,13.427277,0
2023-03-24T21:01:56.463Z,cam_145,219,2.0065448,10.329037,0
2023-03-24T21:01:56.463Z,cam_145,210,3.021723,5.0564885,0
2023-03-24T21:01:56.463Z,cam_145,211,4.0482173,6.8034835,0
2023-03-24T21:01:56.463Z,cam_145,212,6.722747,7.5243926,0
2023-03-24T21:01:56.612Z,cam_149,206,0.7691776,17.688065,0
2023-03-24T21:01:56.612Z,cam_149,185,4.8426495,13.690625,0
2023-03-24T21:01:56.612Z,cam_149,194,-0.8959962,8.932456,0
2023-03-24T21:01:56.693Z,cam_140,220,1.8929629,18.212547,0
2023-03-24T21:01:56.759Z,cam_141,203,9.5104885,11.54077,0
2023-03-24T21:01:56.759Z,cam_141,215,10.644878,8.717982,0
2023-03-24T21:01:56.807Z,cam_141,215,10.612123,8.650181,0
2023-03-24T21:01:56.807Z,cam_141,203,9.505742,11.42127,0
2023-03-24T21:01:56.861Z,cam_145,219,1.9142247,9.798462,0
2023-03-24T21:01:56.861Z,cam_145,210,3.0789974,4.8172455,0
2023-03-24T21:01:56.861Z,cam_145,211,4.016663,6.718292,0
2023-03-24T21:01:56.861Z,cam_145,212,6.4392576,7.684998,0
2023-03-24T21:01:56.998Z,cam_149,206,0.82296914,16.910091,0
2023-03-24T21:01:56.998Z,cam_149,185,5.2706914,13.341896,0
2023-03-24T21:01:56.998Z,cam_149,194,-1.1457222,8.066937,0
2023-03-24T21:01:57.067Z,cam_140,220,1.954175,17.86484,0
2023-03-24T21:01:57.067Z,cam_140,227,0.9503642,22.33352,0
2023-03-24T21:01:57.133Z,cam_141,203,9.629555,10.93057,0
2023-03-24T21:01:57.133Z,cam_141,215,10.075085,8.509792,0
2023-03-24T21:01:57.190Z,cam_141,215,10.069808,8.528787,0
2023-03-24T21:01:57.190Z,cam_141,203,9.634038,10.952187,0
2023-03-24T21:01:57.306Z,cam_145,211,3.9282439,6.5563993,0
2023-03-24T21:01:57.306Z,cam_145,219,1.6162579,9.1185465,0
2023-03-24T21:01:57.306Z,cam_145,212,6.254,7.764832,0
2023-03-24T21:01:57.306Z,cam_145,210,3.1873853,4.642451,0
2023-03-24T21:01:57.390Z,cam_140,220,2.0362892,17.54592,0
2023-03-24T21:01:57.390Z,cam_140,227,0.7134843,22.564566,0
2023-03-24T21:01:57.483Z,cam_140,220,2.095519,17.425684,0
2023-03-24T21:01:57.483Z,cam_140,227,0.6511376,22.627115,0
2023-03-24T21:01:57.544Z,cam_140,220,2.130843,17.213535,0
2023-03-24T21:01:57.544Z,cam_140,227,0.5894921,22.689655,0
2023-03-24T21:01:57.601Z,cam_141,203,9.857114,10.565483,0
2023-03-24T21:01:57.667Z,cam_142,207,8.309967,8.49193,0
2023-03-24T21:01:57.722Z,cam_149,228,-2.1715999,10.198783,0
2023-03-24T21:01:57.722Z,cam_149,185,5.89801,13.140465,0
2023-03-24T21:01:57.722Z,cam_149,206,0.95005864,15.530556,0
2023-03-24T21:01:57.722Z,cam_149,194,-1.3019966,7.0819187,0
2023-03-24T21:01:57.794Z,cam_141,203,10.012308,10.353173,0
2023-03-24T21:01:57.879Z,cam_140,220,2.202802,17.027168,0
2023-03-24T21:01:57.879Z,cam_140,227,0.55268085,22.628242,0
2023-03-24T21:01:57.930Z,cam_141,203,10.06702,10.339779,0
2023-03-24T21:01:57.987Z,cam_142,223,4.089426,8.63738,0
2023-03-24T21:01:58.031Z,cam_145,219,1.0338408,8.256499,0
2023-03-24T21:01:58.031Z,cam_145,211,3.749422,6.180046,0
2023-03-24T21:01:58.031Z,cam_145,212,6.0889974,7.6749988,0
2023-03-24T21:01:58.080Z,cam_145,219,-0.15167224,7.844228,0
2023-03-24T21:01:58.080Z,cam_145,211,3.72907,6.0965333,0
2023-03-24T21:01:58.080Z,cam_145,212,6.037909,7.696184,0
2023-03-24T21:01:58.142Z,cam_149,185,6.566274,13.092958,0
2023-03-24T21:01:58.256Z,cam_142,223,4.388342,8.4518585,0
2023-03-24T21:01:58.256Z,cam_142,207,8.663077,8.433187,0
2023-03-24T21:01:58.363Z,cam_145,219,-0.17311342,7.1716533,0
2023-03-24T21:01:58.363Z,cam_145,211,3.5852084,5.7889633,0
2023-03-24T21:01:58.363Z,cam_145,212,6.0183334,7.650526,0
2023-03-24T21:01:58.408Z,cam_133,190,5.6401334,12.333547,0
2023-03-24T21:01:58.408Z,cam_133,213,6.4091897,7.4607844,0
2023-03-24T21:01:58.408Z,cam_133,217,4.1350713,0.93505126,0
2023-03-24T21:01:58.408Z,cam_133,193,3.6144183,12.2255535,0
2023-03-24T21:01:58.548Z,cam_149,228,-1.3608094,8.850591,0
2023-03-24T21:01:58.548Z,cam_149,185,6.9842844,13.325184,0
2023-03-24T21:01:58.610Z,cam_145,219,-1.7150215,6.1144514,0
2023-03-24T21:01:58.610Z,cam_145,211,3.4085784,5.3788633,0
2023-03-24T21:01:58.610Z,cam_145,212,5.941359,7.6432004,0
2023-03-24T21:01:58.674Z,cam_133,193,3.4044197,12.038127,0
2023-03-24T21:01:58.674Z,cam_133,217,4.163072,0.80003273,0
2023-03-24T21:01:58.674Z,cam_133,213,6.2110124,7.477657,0
2023-03-24T21:01:58.674Z,cam_133,190,5.467853,12.238975,0
2023-03-24T21:01:58.773Z,cam_133,213,6.1133156,7.4662914,0
2023-03-24T21:01:58.773Z,cam_133,193,3.3860023,11.986477,0
2023-03-24T21:01:58.773Z,cam_133,190,5.1921697,12.405539,0
2023-03-24T21:01:58.773Z,cam_133,217,4.0938,0.7729671,0
2023-03-24T21:01:58.918Z,cam_133,217,4.1266594,0.5741093,0
2023-03-24T21:01:58.918Z,cam_133,213,5.9220395,7.465251,0
2023-03-24T21:01:58.918Z,cam_133,190,5.0630517,12.383704,0
2023-03-24T21:01:59.014Z,cam_133,217,4.1158056,0.5306481,0
2023-03-24T21:01:59.014Z,cam_133,213,5.829963,7.4055905,0
2023-03-24T21:01:59.014Z,cam_133,190,4.969178,12.384959,0
2023-03-24T21:01:59.104Z,cam_145,219,-10.004482,1.9396487,0
2023-03-24T21:01:59.104Z,cam_145,211,3.2795007,5.0170293,0
2023-03-24T21:01:59.172Z,cam_145,219,-15.449658,-0.3668175,0
2023-03-24T21:01:59.172Z,cam_145,211,3.2354212,4.885447,0
2023-03-24T21:01:59.236Z,cam_145,219,-19.439999,-2.2341113,0
2023-03-24T21:01:59.236Z,cam_145,211,3.2138748,4.817692,0
2023-03-24T21:01:59.299Z,cam_145,219,-44.63505,-14.831387,0
2023-03-24T21:01:59.299Z,cam_145,211,3.148696,4.6169133,0
2023-03-24T21:01:59.366Z,cam_149,228,-1.135826,7.389227,0
2023-03-24T21:01:59.366Z,cam_149,206,1.7467066,12.092692,0
2023-03-24T21:01:59.366Z,cam_149,185,7.7177844,13.547943,0
2023-03-24T21:01:59.366Z,cam_149,194,0.42449617,4.5765786,0
2023-03-24T21:01:59.366Z,cam_149,231,7.85888,23.823519,0
2023-03-24T21:01:59.481Z,cam_149,231,7.7936954,23.492142,0
2023-03-24T21:01:59.481Z,cam_149,206,1.764539,11.867352,0
2023-03-24T21:01:59.481Z,cam_149,185,7.694779,13.636046,0
2023-03-24T21:01:59.481Z,cam_149,194,0.3979027,4.1531286,0
2023-03-24T21:01:59.481Z,cam_149,228,-1.0520388,7.350793,0
2023-03-24T21:01:59.561Z,cam_141,229,15.139875,7.5444984,0
2023-03-24T21:01:59.561Z,cam_141,203,10.104151,8.322051,0
2023-03-24T21:01:59.640Z,cam_151,233,2.255355,13.673479,0
2023-03-24T21:01:59.699Z,cam_142,223,5.133708,8.185435,0
2023-03-24T21:01:59.699Z,cam_142,230,5.7349467,10.076928,3
2023-03-24T21:01:59.765Z,cam_149,228,-0.7273175,6.930391,0
2023-03-24T21:01:59.765Z,cam_149,206,1.8849591,11.327406,0
2023-03-24T21:01:59.765Z,cam_149,185,8.299748,13.852566,0
2023-03-24T21:01:59.765Z,cam_149,194,0.8274972,4.6444273,4
2023-03-24T21:01:59.765Z,cam_149,231,7.643803,22.84281,0
2023-03-24T21:01:59.817Z,cam_133,193,2.8724594,10.638902,0
2023-03-24T21:01:59.817Z,cam_133,217,3.9505808,-0.24929485,0
2023-03-24T21:01:59.817Z,cam_133,213,5.027579,7.269225,0
2023-03-24T21:01:59.817Z,cam_133,190,4.2054863,12.316283,0
2023-03-24T21:01:59.880Z,cam_141,229,15.148048,7.240786,0
2023-03-24T21:01:59.880Z,cam_141,203,10.039963,7.9112544,0
2023-03-24T21:01:59.953Z,cam_133,193,2.8101015,10.611889,0
2023-03-24T21:01:59.953Z,cam_133,217,3.9389822,-0.4035461,0
2023-03-24T21:01:59.953Z,cam_133,213,5.0483294,7.17354,0
2023-03-24T21:01:59.953Z,cam_133,190,4.140474,12.305712,0
2023-03-24T21:02:00.032Z,cam_133,193,2.8564715,10.407941,0
2023-03-24T21:02:00.032Z,cam_133,217,3.9439085,-0.5024923,0
2023-03-24T21:02:00.032Z,cam_133,213,4.919487,7.1148977,0
2023-03-24T21:02:00.032Z,cam_133,190,3.9739804,12.286708,0
2023-03-24T21:02:00.083Z,cam_140,220,3.0353215,14.653427,0
2023-03-24T21:02:00.141Z,cam_149,206,2.1947362,10.844617,0
2023-03-24T21:02:00.141Z,cam_149,185,8.356299,14.254611,0
2023-03-24T21:02:00.141Z,cam_149,194,1.1016092,4.853079,0
2023-03-24T21:02:00.141Z,cam_149,231,7.241525,22.584146,0
2023-03-24T21:02:00.186Z,cam_133,193,2.853243,10.277551,0
2023-03-24T21:02:00.186Z,cam_133,217,3.939719,-0.61457336,0
2023-03-24T21:02:00.186Z,cam_133,213,4.7949896,7.1182003,0
2023-03-24T21:02:00.186Z,cam_133,190,3.8863256,12.267109,0
2023-03-24T21:02:00.250Z,cam_145,219,12.950417,13.146073,0
2023-03-24T21:02:00.250Z,cam_145,211,2.4415908,2.5692441,0
2023-03-24T21:02:00.250Z,cam_145,235,38.494488,76.03677,0
2023-03-24T21:02:00.320Z,cam_133,193,2.9066622,9.926189,0
2023-03-24T21:02:00.320Z,cam_133,217,3.906399,-1.0972408,0
2023-03-24T21:02:00.320Z,cam_133,213,4.701989,6.8052373,0
2023-03-24T21:02:00.320Z,cam_133,190,3.6609366,12.331779,0
2023-03-24T21:02:00.391Z,cam_133,193,2.921561,9.852748,0
2023-03-24T21:02:00.391Z,cam_133,217,3.9054008,-1.0981957,0
2023-03-24T21:02:00.391Z,cam_133,213,4.677682,6.796193,0
2023-03-24T21:02:00.391Z,cam_133,190,3.6301486,12.322113,0
2023-03-24T21:02:00.446Z,cam_140,220,3.130188,14.403874,0
2023-03-24T21:02:00.509Z,cam_142,230,5.307018,10.229972,0
2023-03-24T21:02:00.509Z,cam_142,223,5.620957,8.128402,0
2023-03-24T21:02:00.570Z,cam_133,193,2.9536667,9.743062,0
2023-03-24T21:02:00.570Z,cam_133,217,3.8875432,-1.1226257,0
2023-03-24T21:02:00.570Z,cam_133,213,4.6276617,6.719899,0
2023-03-24T21:02:00.570Z,cam_133,190,3.556565,12.32142,0
2023-03-24T21:02:00.625Z,cam_145,219,9.536183,10.977252,0
2023-03-24T21:02:00.625Z,cam_145,235,20.03889,34.508686,0
2023-03-24T21:02:00.693Z,cam_133,193,3.0490122,9.559399,0
2023-03-24T21:02:00.693Z,cam_133,217,3.8621004,-1.5190033,0
2023-03-24T21:02:00.693Z,cam_133,213,4.5423136,6.447128,0
2023-03-24T21:02:00.693Z,cam_133,190,3.4988482,12.282484,0
2023-03-24T21:02:00.772Z,cam_133,193,3.0654438,9.524519,0
2023-03-24T21:02:00.772Z,cam_133,217,3.8562605,-1.5045903,0
2023-03-24T21:02:00.772Z,cam_133,213,4.5221834,6.459074,0
2023-03-24T21:02:00.772Z,cam_133,190,3.4730575,12.271285,0
2023-03-24T21:02:00.887Z,cam_142,230,5.100445,10.231887,0
2023-03-24T21:02:00.887Z,cam_142,223,5.8138485,8.074057,0
2023-03-24T21:02:00.997Z,cam_149,206,2.9399524,10.291162,0
2023-03-24T21:02:00.997Z,cam_149,231,6.2977443,21.454964,0
2023-03-24T21:02:00.997Z,cam_149,194,1.5598077,6.537113,0
2023-03-24T21:02:01.059Z,cam_141,229,16.005249,5.659955,0
2023-03-24T21:02:01.059Z,cam_141,234,12.989796,5.154405,0
2023-03-24T21:02:01.059Z,cam_141,203,9.993161,6.619562,0
2023-03-24T21:02:01.125Z,cam_133,193,3.275096,9.389681,0
2023-03-24T21:02:01.125Z,cam_133,217,3.7977688,-1.6157886,0
2023-03-24T21:02:01.125Z,cam_133,213,3.8231094,7.302774,0
2023-03-24T21:02:01.125Z,cam_133,190,3.3928454,12.166778,0
2023-03-24T21:02:01.241Z,cam_141,229,16.149456,5.3982196,0
2023-03-24T21:02:01.241Z,cam_141,234,13.466349,5.05305,0
2023-03-24T21:02:01.241Z,cam_141,203,9.938371,6.3687596,0
2023-03-24T21:02:01.287Z,cam_133,193,3.3700175,9.170225,0
2023-03-24T21:02:01.287Z,cam_133,217,3.7854028,-1.646107,0
2023-03-24T21:02:01.287Z,cam_133,213,3.6971984,7.235272,0
2023-03-24T21:02:01.287Z,cam_133,190,3.3390527,12.116079,0
2023-03-24T21:02:01.417Z,cam_133,193,3.5894976,8.791347,0
2023-03-24T21:02:01.417Z,cam_133,217,3.8221776,-1.9833703,0
2023-03-24T21:02:01.417Z,cam_133,213,4.0086713,6.1047153,0
2023-03-24T21:02:01.417Z,cam_133,190,3.3240294,12.101306,0
2023-03-24T21:02:01.495Z,cam_151,233,1.8961908,13.570654,0
2023-03-24T21:02:01.549Z,cam_140,236,3.6286325,15.551193,0
2023-03-24T21:02:01.609Z,cam_149,206,3.5582998,9.582629,1
2023-03-24T21:02:01.609Z,cam_149,231,5.8796215,20.866251,0
2023-03-24T21:02:01.670Z,cam_151,233,1.8368591,13.574607,0
2023-03-24T21:02:01.720Z,cam_133,193,3.8922443,8.295926,0
2023-03-24T21:02:01.720Z,cam_133,213,3.9106243,5.919901,0
2023-03-24T21:02:01.720Z,cam_133,190,3.2984207,12.087549,0
2023-03-24T21:02:01.720Z,cam_133,217,3.791837,-2.5861852,0
2023-03-24T21:02:01.798Z,cam_145,219,7.5402803,9.726058,0
2023-03-24T21:02:01.798Z,cam_145,235,14.196401,19.25011,0
2023-03-24T21:02:01.798Z,cam_145,211,1.3334337,-0.019402128,0
2023-03-24T21:02:01.882Z,cam_151,233,1.8595465,13.541984,0
2023-03-24T21:02:01.944Z,cam_151,233,1.6863351,13.590995,0
2023-03-24T21:02:02.007Z,cam_149,228,-0.18913096,5.131635,0
2023-03-24T21:02:02.007Z,cam_149,206,3.7160263,9.730358,1
2023-03-24T21:02:02.007Z,cam_149,231,5.612157,20.62986,0
2023-03-24T21:02:02.077Z,cam_151,233,1.7191423,13.566094,0
2023-03-24T21:02:02.131Z,cam_145,211,0.42381006,-1.9235029,0
2023-03-24T21:02:02.131Z,cam_145,219,7.0522833,9.414267,0
2023-03-24T21:02:02.131Z,cam_145,235,13.656975,16.688314,0
2023-03-24T21:02:02.208Z,cam_141,229,16.868366,4.489386,0
2023-03-24T21:02:02.208Z,cam_141,234,14.278736,6.139536,0
2023-03-24T21:02:02.208Z,cam_141,203,10.384177,6.2444453,0
2023-03-24T21:02:02.282Z,cam_133,193,4.4156437,7.81505,0
2023-03-24T21:02:02.282Z,cam_133,217,3.696582,-3.146244,0
2023-03-24T21:02:02.282Z,cam_133,213,3.7338283,5.548798,0
2023-03-24T21:02:02.282Z,cam_133,190,3.337909,11.630921,0
2023-03-24T21:02:02.334Z,cam_140,236,3.415496,16.085663,0
2023-03-24T21:02:02.334Z,cam_140,220,3.6334982,12.999667,0
2023-03-24T21:02:02.390Z,cam_133,193,4.519419,7.7662725,0
2023-03-24T21:02:02.390Z,cam_133,217,3.6922436,-3.2509782,0
2023-03-24T21:02:02.390Z,cam_133,213,3.6314037,5.5026884,0
2023-03-24T21:02:02.390Z,cam_133,190,3.2681687,11.556216,0
2023-03-24T21:02:02.490Z,cam_149,231,5.219248,20.000347,0
2023-03-24T21:02:02.490Z,cam_149,206,4.279557,9.603572,1
2023-03-24T21:02:02.563Z,cam_141,229,17.367676,4.0327153,0
2023-03-24T21:02:02.563Z,cam_141,234,14.9005,6.401854,0
2023-03-24T21:02:02.563Z,cam_141,203,10.819788,5.8365116,0
2023-03-24T21:02:02.643Z,cam_142,223,6.553371,7.8611794,0
2023-03-24T21:02:02.695Z,cam_145,219,6.764462,9.147384,0
2023-03-24T21:02:02.695Z,cam_145,211,-1.4505824,-5.3985624,0
2023-03-24T21:02:02.695Z,cam_145,235,14.9315405,14.987042,0
2023-03-24T21:02:02.760Z,cam_133,193,4.819552,7.488456,0
2023-03-24T21:02:02.760Z,cam_133,217,3.6397722,-3.4066224,0
2023-03-24T21:02:02.760Z,cam_133,213,3.3973165,5.2137437,0
2023-03-24T21:02:02.760Z,cam_133,190,3.27805,11.22352,0
2023-03-24T21:02:02.876Z,cam_149,231,4.6847157,19.765009,0
2023-03-24T21:02:02.876Z,cam_149,206,4.370798,9.462074,1
2023-03-24T21:02:02.876Z,cam_149,228,0.30801558,5.299337,1
